ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566160674.772427187,10,20,53,113,0.188679,0.5
1566160676.833688429,10,20,54,114,0.185185,0.5
1566160677.938075854,10,20,54,114,0.185185,0.5
1566160678.773622780,10,20,54,114,0.185185,0.5
1566160679.764442767,10,20,54,114,0.185185,0.5
1566160681.776923372,10,20,54,114,0.185185,0.5
1566160682.840337443,10,20,54,114,0.185185,0.5
1566160684.784616271,10,20,54,114,0.185185,0.5
1566160686.779264866,10,20,54,114,0.185185,0.5
1566160687.777671039,10,20,54,114,0.185185,0.5
1566160688.773513147,10,20,54,114,0.185185,0.5
1566160689.780868024,10,20,54,114,0.185185,0.5
1566160690.775924033,10,20,54,114,0.185185,0.5
1566160691.771942909,10,20,54,114,0.185185,0.5
1566160694.053987842,10,20,54,114,0.185185,0.5
1566160695.202153082,10,20,54,114,0.185185,0.5
1566160698.620576258,10,20,54,114,0.185185,0.5
1566160698.744547576,10,20,55,115,0.181818,0.5
1566160711.132530996,10,20,55,115,0.181818,0.5
1566160715.789578931,10,20,55,115,0.181818,0.5
1566160717.837369918,10,20,55,115,0.181818,0.5
1566160718.806918429,10,20,55,115,0.181818,0.5
1566160721.208684962,10,20,55,115,0.181818,0.5
1566160721.957219989,10,20,55,115,0.181818,0.5
1566160722.781718076,10,20,55,115,0.181818,0.5
1566160723.825830337,10,20,55,115,0.181818,0.5
1566160724.776134223,10,20,55,115,0.181818,0.5
1566160728.787053999,10,20,55,115,0.181818,0.5
1566160729.789336838,10,20,55,115,0.181818,0.5
1566160730.781486034,10,20,55,115,0.181818,0.5
1566160731.790832466,10,20,55,115,0.181818,0.5
1566160732.597583886,10,20,55,115,0.181818,0.5
1566160735.177964771,10,20,55,115,0.181818,0.5
1566160738.025136235,10,20,55,115,0.181818,0.5
1566160738.774097435,10,20,55,115,0.181818,0.5
1566160742.793840432,10,20,55,115,0.181818,0.5
1566160746.106883377,10,20,55,115,0.181818,0.5
1566160746.770582830,10,20,55,115,0.181818,0.5
1566160747.779869036,10,20,56,116,0.178571,0.5
1566160748.798545547,10,20,56,116,0.178571,0.5
1566160749.817712942,10,20,56,116,0.178571,0.5
1566160752.641882252,10,20,57,117,0.175439,0.5
1566160753.845566084,10,20,58,118,0.172414,0.5
1566160754.859958857,10,20,57,118,0.175439,0.5
1566160755.797660461,10,20,57,118,0.175439,0.5
1566160757.779951201,10,20,58,119,0.172414,0.5
1566160759.785723571,10,20,58,119,0.172414,0.5
1566160763.795395411,10,20,58,119,0.172414,0.5
1566160766.772738131,10,20,58,119,0.172414,0.5
1566160774.830166745,10,20,59,120,0.169492,0.5
1566160775.817599703,10,20,59,120,0.169492,0.5
1566160776.806558577,10,20,59,120,0.169492,0.5
1566160777.798804100,10,20,59,120,0.169492,0.5
1566160778.797792657,10,20,59,120,0.169492,0.5
1566160779.803693182,10,20,59,120,0.169492,0.5
1566160784.108146310,10,20,59,120,0.169492,0.5
1566160784.773802693,10,20,59,120,0.169492,0.5
1566160786.109872308,10,20,60,121,0.166667,0.5
1566160799.096672608,10,20,60,121,0.166667,0.5
1566160799.780234228,10,20,61,122,0.163934,0.5
1566160801.820157591,10,20,61,122,0.163934,0.5
1566160804.782029467,10,20,61,122,0.163934,0.5
1566160805.892296516,10,20,61,122,0.163934,0.5
1566160806.782825421,10,20,61,122,0.163934,0.5
1566160817.808406155,10,20,62,123,0.16129,0.5
1566160822.031810526,10,20,62,123,0.16129,0.5
1566160822.811685985,10,20,62,123,0.16129,0.5
1566160823.814559103,10,20,62,123,0.16129,0.5
1566160824.795912850,10,20,62,123,0.16129,0.5
1566160826.819517206,10,20,62,123,0.16129,0.5
1566160836.816665116,10,20,62,123,0.16129,0.5
1566160839.791193356,10,20,62,123,0.16129,0.5
1566160845.805227034,10,20,63,124,0.15873,0.5
1566160846.804260638,10,20,63,124,0.15873,0.5
1566160847.763569345,10,20,64,125,0.15625,0.5
1566160848.816582445,10,20,64,125,0.15625,0.5
1566160849.833028788,10,20,63,125,0.15873,0.5
1566160850.781611926,10,20,63,125,0.15873,0.5
1566160851.776772036,10,20,64,126,0.15625,0.5
1566160853.141599531,10,20,64,127,0.15625,0.5
1566160853.885145180,10,20,63,127,0.15873,0.5
1566160854.996561342,10,20,63,127,0.15873,0.5
1566160856.773082126,10,20,63,127,0.15873,0.5
1566160859.784187742,10,20,63,127,0.15873,0.5
1566160861.213396537,10,20,63,127,0.15873,0.5
1566160861.774487506,10,20,63,127,0.15873,0.5
1566160873.799666325,10,20,63,127,0.15873,0.5
1566160878.809068178,10,20,63,127,0.15873,0.5
1566160881.832889579,10,20,63,127,0.15873,0.5
1566160884.788190802,10,20,63,127,0.15873,0.5
1566160891.828267865,10,20,64,128,0.15625,0.5
1566160892.803621748,10,20,64,128,0.15625,0.5
1566160896.839585243,10,20,64,128,0.15625,0.5
1566160897.782861920,10,20,65,129,0.153846,0.5
1566160899.044891730,10,20,64,130,0.15625,0.5
1566160899.833491139,10,20,64,130,0.15625,0.5
1566160904.895558658,10,20,64,130,0.15625,0.5
1566161208.778369303,10,20,65,131,0.153846,0.5
1566161209.791087068,10,20,65,131,0.153846,0.5
1566161236.912245063,10,20,65,131,0.153846,0.5
1566161238.820606354,10,20,65,131,0.153846,0.5
1566161239.779938149,10,20,65,131,0.153846,0.5
1566161240.788344542,10,20,65,131,0.153846,0.5
1566161241.841466469,10,20,66,132,0.151515,0.5
1566161242.777148066,10,20,66,132,0.151515,0.5
1566161245.178723958,10,20,66,132,0.151515,0.5
1566161246.652459413,10,20,66,132,0.151515,0.5
1566161246.782322735,10,20,66,132,0.151515,0.5
1566161248.716576408,10,20,66,132,0.151515,0.5
1566161249.992115417,10,20,66,132,0.151515,0.5
1566161250.773587450,10,20,66,132,0.151515,0.5
1566161255.529800629,10,20,66,132,0.151515,0.5
1566161255.529800629,10,20,67,133,0.149254,0.5
1566161257.665524509,10,20,67,133,0.149254,0.5
1566161258.558298541,10,20,67,133,0.149254,0.5
1566161260.582515755,10,20,67,133,0.149254,0.5
1566161260.783961899,10,20,67,133,0.149254,0.5
1566161262.480247438,10,20,67,133,0.149254,0.5
1566161262.681484618,10,20,68,134,0.147059,0.5
1566161266.559614478,10,20,68,134,0.147059,0.5
1566161267.123166737,10,20,68,134,0.147059,0.5
1566161267.746428980,10,20,68,134,0.147059,0.5
1566161274.780141215,10,20,68,134,0.147059,0.5
1566161275.830964436,10,20,68,134,0.147059,0.5
1566161277.189153083,10,20,68,134,0.147059,0.5
1566161278.144589382,10,20,68,134,0.147059,0.5
1566161279.838410290,10,20,68,134,0.147059,0.5
1566161280.838343202,10,20,68,134,0.147059,0.5
1566161285.167808594,10,20,68,134,0.147059,0.5
1566161287.632596764,10,20,68,134,0.147059,0.5
1566161288.396597694,10,20,68,134,0.147059,0.5
1566161289.405474219,10,20,68,134,0.147059,0.5
1566161290.210458676,10,20,68,134,0.147059,0.5
1566161290.778665741,10,20,68,134,0.147059,0.5
1566161291.686309031,10,20,68,134,0.147059,0.5
1566161297.402632336,10,20,68,134,0.147059,0.5
1566161297.402632336,10,20,69,135,0.144928,0.5
1566161297.603946296,10,20,69,135,0.144928,0.5
1566161297.603946296,10,20,69,135,0.144928,0.5
1566161304.566916439,10,20,69,135,0.144928,0.5
1566161304.566916439,10,20,69,135,0.144928,0.5
1566161305.783648731,10,20,69,135,0.144928,0.5
1566161305.884261671,10,20,69,135,0.144928,0.5
1566161305.984905921,10,20,69,135,0.144928,0.5
1566161305.984905921,10,20,70,136,0.142857,0.5
1566161305.984905921,10,20,70,136,0.142857,0.5
1566161307.108040763,10,20,70,136,0.142857,0.5
1566161307.781012381,10,20,70,136,0.142857,0.5
1566161309.396316449,10,20,70,136,0.142857,0.5
1566161310.342624531,10,20,70,136,0.142857,0.5
1566161311.793142330,10,20,70,136,0.142857,0.5
1566161317.205538837,10,20,70,136,0.142857,0.5
1566161317.406892557,10,20,70,136,0.142857,0.5
1566161320.409128182,10,20,70,136,0.142857,0.5
1566161320.509805402,10,20,70,136,0.142857,0.5
1566161327.948474343,10,20,70,136,0.142857,0.5
1566161331.020006299,10,20,70,136,0.142857,0.5
1566161338.349858440,10,20,71,137,0.140845,0.5
1566161339.659509700,10,20,71,137,0.140845,0.5
1566161344.683728613,10,20,71,137,0.140845,0.5
1566161344.683728613,10,20,71,137,0.140845,0.5
1566161345.378759508,10,20,71,137,0.140845,0.5
1566161346.098282250,10,20,71,137,0.140845,0.5
1566161347.226089082,10,20,72,138,0.138889,0.5
1566161347.772137223,10,20,72,138,0.138889,0.5
1566161348.779003620,10,20,72,138,0.138889,0.5
1566161349.685717580,10,20,72,138,0.138889,0.5
1566161378.026796039,10,20,72,138,0.138889,0.5
1566161378.631178829,10,20,73,139,0.136986,0.5
1566161378.631178829,10,20,73,139,0.136986,0.5
1566161379.747569879,10,20,73,139,0.136986,0.5
1566161379.747569879,10,20,73,139,0.136986,0.5
1566161380.453167409,10,20,73,139,0.136986,0.5
1566161380.453167409,10,20,73,139,0.136986,0.5
1566161381.963946289,10,20,73,139,0.136986,0.5
1566161381.963946289,10,20,73,139,0.136986,0.5
1566161383.080885959,10,20,73,139,0.136986,0.5
1566161383.080885959,10,20,73,139,0.136986,0.5
1566161384.609628419,10,20,73,139,0.136986,0.5
1566161384.609628419,10,20,73,139,0.136986,0.5
1566161385.617286649,10,20,73,139,0.136986,0.5
1566161385.617286649,10,20,73,139,0.136986,0.5
1566161386.725847539,10,20,73,139,0.136986,0.5
1566161386.725847539,10,20,73,139,0.136986,0.5
1566161387.733266019,10,20,73,139,0.136986,0.5
1566161438.796095493,10,20,73,139,0.136986,0.5
1566161439.794276378,10,20,73,139,0.136986,0.5
1566161440.783753210,10,20,73,139,0.136986,0.5
1566161442.782262918,10,20,73,139,0.136986,0.5
1566161443.790374165,10,20,73,139,0.136986,0.5
1566161444.784391743,10,20,73,139,0.136986,0.5
1566161445.778363331,10,20,73,139,0.136986,0.5
1566161446.787184915,10,20,73,139,0.136986,0.5
1566161447.779950265,10,20,73,139,0.136986,0.5
1566161454.796926971,10,20,73,139,0.136986,0.5
1566161455.781688310,10,20,73,139,0.136986,0.5
1566161471.143136995,10,20,73,139,0.136986,0.5
1566161473.765203181,10,20,73,139,0.136986,0.5
1566161478.232182568,10,20,73,139,0.136986,0.5
1566161488.740104591,10,20,74,140,0.135135,0.5
1566161488.740104591,10,20,74,140,0.135135,0.5
1566161490.855395841,10,20,74,140,0.135135,0.5
