ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566160678.179629666,10,20,59,116,0.169492,0.5
1566160679.167675419,10,20,59,116,0.169492,0.5
1566160680.160592391,10,20,59,116,0.169492,0.5
1566160681.165119241,10,20,59,116,0.169492,0.5
1566160682.166681820,10,20,59,116,0.169492,0.5
1566160683.164738772,10,20,59,116,0.169492,0.5
1566160685.179556645,10,20,59,116,0.169492,0.5
1566160687.168277831,10,20,59,116,0.169492,0.5
1566160688.160924943,10,20,59,116,0.169492,0.5
1566160689.137008542,10,20,59,116,0.169492,0.5
1566160690.173403244,10,20,59,116,0.169492,0.5
1566160692.160914902,10,20,59,116,0.169492,0.5
1566160694.192210489,10,20,59,116,0.169492,0.5
1566160695.196898969,10,20,59,116,0.169492,0.5
1566160697.325868460,10,20,59,116,0.169492,0.5
1566160710.254852885,10,20,59,116,0.169492,0.5
1566160716.173190930,10,20,59,116,0.169492,0.5
1566160718.186131343,10,20,59,116,0.169492,0.5
1566160719.171520288,10,20,59,116,0.169492,0.5
1566160720.267580835,10,20,59,116,0.169492,0.5
1566160721.275916975,10,20,59,116,0.169492,0.5
1566160722.213831019,10,20,59,116,0.169492,0.5
1566160723.189590960,10,20,59,116,0.169492,0.5
1566160724.172723069,10,20,59,116,0.169492,0.5
1566160725.172756955,10,20,59,116,0.169492,0.5
1566160729.174856678,10,20,59,116,0.169492,0.5
1566160730.160006133,10,20,59,116,0.169492,0.5
1566160731.180984429,10,20,59,116,0.169492,0.5
1566160732.166640642,10,20,59,116,0.169492,0.5
1566160733.171376325,10,20,59,116,0.169492,0.5
1566160735.198936605,10,20,59,116,0.169492,0.5
1566160738.200840657,10,20,59,116,0.169492,0.5
1566160739.141675063,10,20,59,116,0.169492,0.5
1566160743.125537806,10,20,59,116,0.169492,0.5
1566160746.197284996,10,20,59,116,0.169492,0.5
1566160747.168926148,10,20,59,116,0.169492,0.5
1566160748.183230519,10,20,60,117,0.166667,0.5
1566160749.176552561,10,20,60,117,0.166667,0.5
1566160751.105234260,10,20,60,117,0.166667,0.5
1566160753.203876850,10,20,61,118,0.163934,0.5
1566160754.209651838,10,20,61,118,0.163934,0.5
1566160755.189459773,10,20,61,118,0.163934,0.5
1566160758.127119040,10,20,62,119,0.16129,0.5
1566160759.180582099,10,20,62,119,0.16129,0.5
1566160760.167478279,10,20,62,119,0.16129,0.5
1566160764.191597363,10,20,62,119,0.16129,0.5
1566160768.188126163,10,20,62,119,0.16129,0.5
1566160775.204259753,10,20,63,120,0.15873,0.5
1566160776.193932201,10,20,63,120,0.15873,0.5
1566160778.194588990,10,20,63,120,0.15873,0.5
1566160779.190640909,10,20,63,120,0.15873,0.5
1566160780.162527339,10,20,63,120,0.15873,0.5
1566160783.098755187,10,20,63,120,0.15873,0.5
1566160784.234130597,10,20,63,120,0.15873,0.5
1566160785.154942124,10,20,63,120,0.15873,0.5
1566160786.248697603,10,20,64,121,0.15625,0.5
1566160796.167915298,10,20,64,121,0.15625,0.5
1566160799.166930324,10,20,64,121,0.15625,0.5
1566160802.184821350,10,20,65,122,0.153846,0.5
1566160805.186507702,10,20,65,122,0.153846,0.5
1566160806.215614474,10,20,65,122,0.153846,0.5
1566160807.217225211,10,20,65,122,0.153846,0.5
1566160819.174956103,10,20,66,123,0.151515,0.5
1566160822.173224650,10,20,66,123,0.151515,0.5
1566160823.182602386,10,20,66,123,0.151515,0.5
1566160824.172283177,10,20,66,123,0.151515,0.5
1566160826.197890257,10,20,66,123,0.151515,0.5
1566160827.177255568,10,20,66,123,0.151515,0.5
1566160837.196631810,10,20,66,123,0.151515,0.5
1566160840.204593155,10,20,66,123,0.151515,0.5
1566160848.191000168,10,20,67,124,0.149254,0.5
1566160849.207689020,10,20,68,125,0.147059,0.5
1566160850.196382418,10,20,68,125,0.147059,0.5
1566160852.155394979,10,20,69,126,0.144928,0.5
1566160853.171490936,10,20,69,127,0.144928,0.5
1566160854.181218398,10,20,69,127,0.144928,0.5
1566160855.174128430,10,20,69,127,0.144928,0.5
1566160860.195159706,10,20,69,127,0.144928,0.5
1566160861.206787662,10,20,69,127,0.144928,0.5
1566160874.195844970,10,20,69,127,0.144928,0.5
1566160875.206769450,10,20,69,127,0.144928,0.5
1566160879.201454404,10,20,69,127,0.144928,0.5
1566160880.101607420,10,20,69,127,0.144928,0.5
1566160881.221268269,10,20,69,127,0.144928,0.5
1566160892.208548523,10,20,70,128,0.142857,0.5
1566160893.185739967,10,20,70,128,0.142857,0.5
1566160898.187061517,10,20,71,129,0.140845,0.5
1566160899.203363120,10,20,71,129,0.140845,0.5
1566160900.174633036,10,20,71,129,0.140845,0.5
1566160905.211063067,10,20,71,129,0.140845,0.5
1566161209.145709937,10,20,72,130,0.138889,0.5
1566161210.236187929,10,20,72,130,0.138889,0.5
1566161238.234554059,10,20,72,130,0.138889,0.5
1566161239.163000230,10,20,72,130,0.138889,0.5
1566161241.198744236,10,20,72,130,0.138889,0.5
1566161242.222679496,10,20,73,131,0.136986,0.5
1566161243.177763538,10,20,73,131,0.136986,0.5
1566161245.257818554,10,20,73,131,0.136986,0.5
1566161246.346149222,10,20,73,131,0.136986,0.5
1566161247.238511756,10,20,73,131,0.136986,0.5
1566161248.348361363,10,20,73,131,0.136986,0.5
1566161250.182599908,10,20,73,131,0.136986,0.5
1566161253.299773408,10,20,73,131,0.136986,0.5
1566161254.445117730,10,20,74,132,0.135135,0.5
1566161256.321686560,10,20,74,132,0.135135,0.5
1566161257.271385163,10,20,74,132,0.135135,0.5
1566161258.364176213,10,20,74,132,0.135135,0.5
1566161259.271706395,10,20,74,132,0.135135,0.5
1566161260.239756247,10,20,74,132,0.135135,0.5
1566161261.187015550,10,20,74,132,0.135135,0.5
1566161262.384980563,10,20,74,132,0.135135,0.5
1566161263.187683302,10,20,74,132,0.135135,0.5
1566161264.496714020,10,20,74,132,0.135135,0.5
1566161267.356266856,10,20,74,132,0.135135,0.5
1566161272.244883144,10,20,74,132,0.135135,0.5
1566161273.225453031,10,20,74,132,0.135135,0.5
1566161275.171769287,10,20,74,132,0.135135,0.5
1566161276.234354863,10,20,74,132,0.135135,0.5
1566161277.229245406,10,20,74,132,0.135135,0.5
1566161278.243755430,10,20,74,132,0.135135,0.5
1566161280.277438507,10,20,74,132,0.135135,0.5
1566161281.244780589,10,20,74,132,0.135135,0.5
1566161282.238707665,10,20,74,132,0.135135,0.5
1566161285.224481891,10,20,74,132,0.135135,0.5
1566161286.401930654,10,20,74,132,0.135135,0.5
1566161287.390462592,10,20,74,132,0.135135,0.5
1566161288.357862108,10,20,74,132,0.135135,0.5
1566161289.323330668,10,20,74,132,0.135135,0.5
1566161290.262303899,10,20,74,132,0.135135,0.5
1566161291.125569976,10,20,74,132,0.135135,0.5
1566161292.535895335,10,20,74,132,0.135135,0.5
1566161293.303292143,10,20,74,132,0.135135,0.5
1566161294.152270866,10,20,74,132,0.135135,0.5
1566161295.365084383,10,20,75,133,0.133333,0.5
1566161296.157311094,10,20,75,133,0.133333,0.5
1566161297.410594867,10,20,75,133,0.133333,0.5
1566161299.542706761,10,20,75,133,0.133333,0.5
1566161300.280640653,10,20,75,133,0.133333,0.5
1566161303.394240612,10,20,75,133,0.133333,0.5
1566161305.207991361,10,20,76,134,0.131579,0.5
1566161307.242013395,10,20,76,134,0.131579,0.5
1566161308.223429383,10,20,76,134,0.131579,0.5
1566161309.280323599,10,20,76,134,0.131579,0.5
1566161310.253973230,10,20,76,134,0.131579,0.5
1566161312.417541413,10,20,76,134,0.131579,0.5
1566161313.355732385,10,20,76,134,0.131579,0.5
1566161314.241217220,10,20,76,134,0.131579,0.5
1566161315.365851402,10,20,76,134,0.131579,0.5
1566161318.388725218,10,20,76,134,0.131579,0.5
1566161320.252879528,10,20,76,134,0.131579,0.5
1566161328.230152198,10,20,76,134,0.131579,0.5
1566161331.217435782,10,20,76,134,0.131579,0.5
1566161338.272853680,10,20,76,134,0.131579,0.5
1566161339.289842091,10,20,76,134,0.131579,0.5
1566161340.541124356,10,20,76,134,0.131579,0.5
1566161341.498523260,10,20,76,134,0.131579,0.5
1566161344.262483419,10,20,76,134,0.131579,0.5
1566161345.355325073,10,20,76,134,0.131579,0.5
1566161346.323210612,10,20,76,134,0.131579,0.5
1566161347.224335719,10,20,77,135,0.12987,0.5
1566161348.237654689,10,20,77,135,0.12987,0.5
1566161349.271064969,10,20,77,135,0.12987,0.5
1566161350.485773797,10,20,77,135,0.12987,0.5
1566161351.100015076,10,20,77,135,0.12987,0.5
1566161352.472565963,10,20,77,135,0.12987,0.5
1566161354.453840834,10,20,77,135,0.12987,0.5
1566161356.488547630,10,20,77,135,0.12987,0.5
1566161358.515147342,10,20,77,135,0.12987,0.5
1566161360.503434928,10,20,77,135,0.12987,0.5
1566161363.523163707,10,20,77,135,0.12987,0.5
1566161365.505399864,10,20,77,135,0.12987,0.5
1566161367.497252192,10,20,78,136,0.128205,0.5
1566161368.216777467,10,20,78,136,0.128205,0.5
1566161369.548775041,10,20,78,136,0.128205,0.5
1566161440.162768037,10,20,78,136,0.128205,0.5
1566161443.216283266,10,20,78,136,0.128205,0.5
1566161444.214258317,10,20,78,136,0.128205,0.5
1566161445.234692173,10,20,78,136,0.128205,0.5
1566161446.182541497,10,20,78,136,0.128205,0.5
1566161448.183049130,10,20,78,136,0.128205,0.5
1566161455.250290381,10,20,78,136,0.128205,0.5
1566161456.195003044,10,20,78,136,0.128205,0.5
1566161471.253604373,10,20,78,136,0.128205,0.5
1566161474.570760651,10,20,77,136,0.12987,0.5
1566161475.550247361,10,20,78,136,0.128205,0.5
1566161486.232571339,10,20,78,136,0.128205,0.5
1566161487.373529929,10,20,79,137,0.126582,0.5
1566161488.214642852,10,20,79,137,0.126582,0.5
1566161491.394429093,10,20,79,137,0.126582,0.5
