ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566161287.196568769,9,20,56,112,0.160714,0.45
1566161287.869052662,9,20,56,112,0.160714,0.45
1566161288.954228533,9,20,56,112,0.160714,0.45
1566161289.995732643,9,20,56,112,0.160714,0.45
1566161290.953625776,9,20,56,112,0.160714,0.45
1566161292.191218936,9,20,56,112,0.160714,0.45
1566161293.935295283,9,20,56,112,0.160714,0.45
1566161294.960767329,9,20,56,112,0.160714,0.45
1566161295.999863882,9,20,56,112,0.160714,0.45
1566161297.225256192,9,20,56,112,0.160714,0.45
1566161297.853241151,9,20,56,112,0.160714,0.45
1566161299.253362009,9,20,56,112,0.160714,0.45
1566161301.009567831,9,20,56,112,0.160714,0.45
1566161304.124698103,9,20,56,112,0.160714,0.45
1566161304.983947156,9,20,57,113,0.157895,0.45
1566161306.978792511,9,20,57,113,0.157895,0.45
1566161307.911496701,9,20,57,113,0.157895,0.45
1566161308.932927892,9,20,57,113,0.157895,0.45
1566161309.967312399,9,20,57,113,0.157895,0.45
1566161311.943531197,9,20,57,113,0.157895,0.45
1566161313.016542930,9,20,57,113,0.157895,0.45
1566161313.893800517,9,20,57,113,0.157895,0.45
1566161314.855024944,9,20,57,113,0.157895,0.45
1566161317.875761753,9,20,57,113,0.157895,0.45
1566161318.931134927,9,20,57,113,0.157895,0.45
1566161320.030280822,9,20,57,113,0.157895,0.45
1566161328.872394157,9,20,57,113,0.157895,0.45
1566161331.853556304,9,20,57,113,0.157895,0.45
1566161338.979918965,9,20,57,113,0.157895,0.45
1566161339.963345256,9,20,57,113,0.157895,0.45
1566161341.071234535,9,20,57,113,0.157895,0.45
1566161344.166126497,9,20,57,113,0.157895,0.45
1566161346.209331745,9,20,57,113,0.157895,0.45
1566161348.137370992,9,20,58,114,0.155172,0.45
1566161348.943503339,9,20,58,114,0.155172,0.45
1566161350.254267252,9,20,58,114,0.155172,0.45
1566161351.932276382,9,20,58,114,0.155172,0.45
1566161354.233134514,9,20,58,114,0.155172,0.45
1566161354.878978194,9,20,58,114,0.155172,0.45
1566161356.319516546,9,20,58,114,0.155172,0.45
1566161356.948743116,9,20,58,114,0.155172,0.45
1566161358.327807922,9,20,58,114,0.155172,0.45
1566161360.287966879,9,20,58,114,0.155172,0.45
1566161361.857080599,9,20,58,114,0.155172,0.45
1566161363.328387857,9,20,58,114,0.155172,0.45
1566161363.957194447,9,20,58,114,0.155172,0.45
1566161365.272018643,9,20,58,114,0.155172,0.45
1566161365.930661257,9,20,58,114,0.155172,0.45
1566161367.309437342,9,20,58,114,0.155172,0.45
1566161368.000646744,9,20,58,114,0.155172,0.45
1566161369.455676753,9,20,58,114,0.155172,0.45
1566161369.870608488,9,20,58,114,0.155172,0.45
1566161443.860355071,9,20,59,115,0.152542,0.45
1566161447.926451938,9,20,60,116,0.15,0.45
1566161448.930070624,9,20,60,116,0.15,0.45
1566161475.010836562,9,20,60,116,0.15,0.45
1566161486.886794381,9,20,60,116,0.15,0.45
1566161487.974331368,9,20,61,117,0.147541,0.45
1566161489.975929079,9,20,61,117,0.147541,0.45
1566161490.917162605,9,20,61,117,0.147541,0.45
